id,y
0.000,69.614
1.000,69.539
2.000,70.320
3.000,68.682
4.000,68.852
5.000,71.958
6.000,66.873
7.000,67.313
8.000,75.391
9.000,75.990
10.000,68.851
11.000,75.636
12.000,69.121
13.000,74.966
14.000,67.378
15.000,75.702
16.000,68.458
17.000,72.924
18.000,68.638
19.000,71.000
20.000,72.952
21.000,71.426
22.000,73.314
23.000,70.032
24.000,67.071
25.000,70.369
26.000,68.907
27.000,70.590
28.000,70.159
29.000,72.048
30.000,68.257
31.000,72.874
32.000,64.930
33.000,68.070
34.000,67.230
35.000,69.487
36.000,72.901
37.000,68.813
38.000,69.338
39.000,66.990
40.000,69.181
41.000,74.054
42.000,68.261
43.000,73.513
44.000,76.601
45.000,70.234
46.000,71.017
47.000,69.561
48.000,70.134
49.000,68.937
50.000,75.857
51.000,70.812
52.000,69.438
53.000,73.452
54.000,76.150
55.000,73.994
56.000,69.974
57.000,70.130
58.000,71.970
59.000,69.272
60.000,69.688
61.000,72.063
62.000,70.952
63.000,71.103
64.000,74.498
65.000,65.364
66.000,68.933
67.000,73.269
68.000,70.048
69.000,71.121
70.000,65.996
71.000,71.491
72.000,68.711
73.000,65.126
74.000,69.932
75.000,70.920
76.000,71.191
77.000,66.874
78.000,75.443
79.000,76.204
80.000,70.006
81.000,73.806
82.000,73.023
83.000,73.203
84.000,68.156
85.000,70.994
86.000,65.952
87.000,71.425
88.000,72.261
89.000,73.985
90.000,69.885
91.000,72.276
92.000,74.051
93.000,68.083
94.000,69.715
95.000,68.953
96.000,68.495
97.000,69.841
98.000,71.627
99.000,72.831
100.000,72.518
101.000,74.949
102.000,75.080
103.000,73.211
104.000,75.510
105.000,70.293
106.000,67.348
107.000,67.580
108.000,71.254
109.000,64.934
110.000,72.964
111.000,73.147
112.000,70.398
113.000,67.052
114.000,68.230
115.000,68.824
116.000,73.567
117.000,75.228
118.000,72.551
119.000,71.128
120.000,72.938
121.000,73.999
122.000,67.768
123.000,67.510
124.000,71.351
125.000,69.506
126.000,68.776
127.000,73.893
128.000,71.507
129.000,69.539
130.000,69.566
131.000,73.796
132.000,69.306
133.000,67.552
134.000,73.407
135.000,65.950
136.000,74.151
137.000,72.799
138.000,75.133
139.000,69.452
140.000,70.688
141.000,67.096
142.000,74.621
143.000,74.694
144.000,74.814
145.000,67.601
146.000,67.412
147.000,70.071
148.000,69.987
149.000,70.008
150.000,72.279
151.000,75.559
152.000,72.177
153.000,70.086
154.000,74.655
155.000,66.088
156.000,66.776
157.000,70.990
158.000,74.297
159.000,71.463
160.000,75.535
161.000,69.838
162.000,71.812
163.000,69.354
164.000,69.069
165.000,70.213
166.000,69.969
167.000,75.268
168.000,70.098
169.000,73.037
170.000,66.596
171.000,72.330
172.000,65.434
173.000,68.909
174.000,75.168
175.000,66.429
176.000,72.317
177.000,72.790
178.000,67.813
179.000,66.371
180.000,70.249
181.000,68.158
182.000,70.268
183.000,66.638
184.000,66.127
185.000,65.956
186.000,65.549
187.000,66.681
188.000,65.821
189.000,65.860
190.000,69.473
191.000,66.493
192.000,76.328
193.000,71.217
194.000,65.718
195.000,73.308
196.000,71.911
197.000,73.796
198.000,67.028
199.000,69.528
200.000,69.994
201.000,67.754
202.000,74.673
203.000,70.890
204.000,75.590
205.000,70.547
206.000,71.054
207.000,70.997
208.000,66.185
209.000,67.312
210.000,71.785
211.000,71.431
212.000,71.145
213.000,74.058
214.000,66.799
215.000,71.371
216.000,70.040
217.000,72.293
218.000,70.252
219.000,74.644
220.000,67.843
221.000,72.090
222.000,65.563
223.000,67.992
224.000,69.698
225.000,66.282
226.000,73.859
227.000,70.288
228.000,68.016
229.000,69.255
230.000,73.199
231.000,68.980
232.000,70.398
233.000,68.890
234.000,73.128
235.000,72.961
236.000,66.886
237.000,68.153
238.000,76.046
239.000,67.634
240.000,69.729
241.000,65.183
242.000,68.028
243.000,67.781
244.000,71.204
245.000,67.580
246.000,65.268
247.000,69.456
248.000,75.921
249.000,67.370
250.000,65.270
251.000,70.200
252.000,68.137
253.000,66.764
254.000,67.545
255.000,72.548
256.000,70.454
257.000,74.601
258.000,66.164
259.000,68.320
260.000,67.686
261.000,68.968
262.000,66.700
263.000,74.214
264.000,72.888
265.000,66.843
266.000,69.469
267.000,75.317
268.000,68.965
269.000,72.603
270.000,68.474
271.000,69.082
272.000,70.993
273.000,66.795
274.000,68.557
275.000,74.723
276.000,67.639
277.000,67.933
278.000,72.694
279.000,72.972
280.000,67.378
281.000,70.134
282.000,72.910
283.000,67.027
284.000,68.107
285.000,75.090
286.000,70.098
287.000,68.806
288.000,67.068
289.000,72.622
290.000,69.026
291.000,70.462
292.000,73.691
293.000,71.132
294.000,70.516
295.000,72.147
296.000,70.565
297.000,65.718
298.000,66.586
299.000,68.334
300.000,69.940
301.000,70.289
302.000,73.317
303.000,72.321
304.000,67.121
305.000,70.199
306.000,69.571
307.000,68.974
308.000,71.714
309.000,65.694
310.000,75.708
311.000,68.867
312.000,70.352
313.000,70.435
314.000,65.927
315.000,66.158
316.000,70.903
317.000,73.938
318.000,70.014
319.000,70.107
320.000,71.734
321.000,69.566
322.000,69.994
323.000,72.673
324.000,67.641
325.000,70.752
326.000,66.106
327.000,65.350
328.000,70.333
329.000,67.679
330.000,74.228
331.000,64.364
332.000,69.403
333.000,69.525
334.000,67.074
335.000,70.279
336.000,65.757
337.000,72.966
338.000,72.361
339.000,73.588
340.000,66.484
341.000,71.725
342.000,68.689
343.000,69.571
344.000,72.204
345.000,75.018
346.000,70.991
347.000,74.156
348.000,72.109
349.000,71.099
350.000,70.989
351.000,69.690
352.000,72.663
353.000,72.847
354.000,65.562
355.000,68.824
356.000,65.763
357.000,70.159
358.000,67.194
359.000,75.207
360.000,69.257
361.000,68.204
362.000,73.753
363.000,74.905
364.000,69.421
365.000,71.850
366.000,74.465
367.000,74.094
368.000,75.593
369.000,68.744
370.000,67.132
371.000,70.116
372.000,68.106
373.000,70.335
374.000,68.580
375.000,74.198
376.000,68.690
377.000,69.316
378.000,73.920
379.000,73.705
380.000,70.183
381.000,72.745
382.000,70.343
383.000,66.895
384.000,72.128
385.000,71.954
386.000,70.159
387.000,74.616
388.000,67.961
389.000,64.692
390.000,68.883
391.000,68.361
392.000,68.722
393.000,74.111
394.000,71.985
395.000,66.297
396.000,69.850
397.000,67.754
398.000,68.084
399.000,66.566
400.000,75.084
401.000,71.004
402.000,74.017
403.000,75.623
404.000,67.163
405.000,70.750
406.000,66.837
407.000,65.469
408.000,70.170
409.000,67.496
410.000,72.143
411.000,67.619
412.000,72.755
413.000,75.959
414.000,67.201
415.000,70.769
416.000,70.354
417.000,69.557
418.000,73.114
419.000,68.512
420.000,66.897
421.000,69.048
422.000,70.223
423.000,68.961
424.000,72.592
425.000,70.105
426.000,66.885
427.000,68.925
428.000,66.190
429.000,69.342
430.000,67.829
431.000,66.431
432.000,64.124
433.000,69.504
434.000,67.805
435.000,66.013
436.000,73.569
437.000,68.964
438.000,71.798
439.000,70.399
440.000,68.668
441.000,69.033
442.000,74.358
443.000,69.116
444.000,69.600
445.000,73.907
446.000,71.263
447.000,66.474
448.000,69.770
449.000,69.627
450.000,66.353
451.000,70.729
452.000,66.575
453.000,69.479
454.000,69.728
455.000,69.818
456.000,71.148
457.000,72.293
458.000,68.530
459.000,67.953
460.000,67.137
461.000,66.826
462.000,64.580
463.000,71.507
464.000,71.433
465.000,73.556
466.000,74.374
467.000,67.929
468.000,70.375
469.000,69.058
470.000,70.936
471.000,66.124
472.000,71.371
473.000,73.299
474.000,67.067
475.000,67.048
476.000,67.724
477.000,70.843
478.000,75.455
479.000,71.718
480.000,67.008
481.000,72.055
482.000,65.260
483.000,75.204
484.000,76.714
485.000,69.675
486.000,68.464
487.000,70.503
488.000,68.499
489.000,70.795
490.000,72.348
491.000,68.462
492.000,70.779
493.000,73.994
494.000,71.856
495.000,72.897
496.000,70.831
497.000,75.408
498.000,70.000
499.000,70.001
500.000,70.343
501.000,70.712
502.000,65.949
503.000,68.174
504.000,68.674
505.000,70.082
506.000,70.262
507.000,75.060
508.000,71.646
509.000,70.540
510.000,76.334
511.000,67.465
512.000,75.043
513.000,71.044
514.000,65.984
515.000,73.798
516.000,72.520
517.000,67.558
518.000,75.633
519.000,76.109
520.000,69.140
521.000,72.161
522.000,71.478
523.000,65.899
524.000,70.171
525.000,75.533
526.000,72.952
527.000,71.290
528.000,74.819
529.000,71.899
530.000,70.288
531.000,72.997
532.000,71.604
533.000,71.838
534.000,70.093
535.000,71.475
536.000,74.665
537.000,68.840
538.000,69.447
539.000,75.107
