id,y
0,1
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,2
23,1
24,0
25,1
26,0
27,0
28,1
29,2
30,1
31,1
32,2
33,1
34,1
35,1
36,2
37,1
38,0
39,2
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,2
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,2
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,2
81,1
82,1
83,1
84,2
85,1
86,1
87,1
88,2
89,1
90,1
91,2
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,2
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,0
152,2
153,1
154,2
155,1
156,0
157,0
158,1
159,2
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,2
177,1
178,2
179,2
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,2
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,2
240,0
241,2
242,1
243,1
244,2
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,2
256,1
257,2
258,2
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,2
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,2
292,0
293,2
294,1
295,1
296,1
297,1
298,0
299,1
300,2
301,1
302,2
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,2
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,2
324,0
325,1
326,1
327,1
328,1
329,2
330,0
331,0
332,0
333,1
334,1
335,1
336,1
337,1
338,2
339,2
340,1
341,2
342,1
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,2
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,1
360,2
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,2
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,2
383,0
384,1
385,1
386,1
387,2
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,2
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,2
438,0
439,1
440,0
441,1
442,0
443,2
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,2
452,2
453,2
454,2
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,2
480,1
481,1
482,1
483,0
484,1
485,1
486,2
487,1
488,0
489,1
490,1
491,1
492,2
493,1
494,0
495,1
496,1
497,1
498,0
499,2
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,2
515,1
516,1
517,1
518,0
519,1
520,2
521,1
522,1
523,2
524,0
525,1
526,2
527,0
528,1
529,1
530,2
531,1
532,1
533,2
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,2
554,1
555,1
556,1
557,2
558,2
559,1
560,1
561,1
562,2
563,2
564,1
565,1
566,2
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,2
577,0
578,1
579,0
580,1
581,2
582,2
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,2
601,1
602,1
603,2
604,1
605,2
606,2
607,2
608,2
609,0
610,1
611,1
612,1
613,1
614,2
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,2
623,1
624,1
625,1
626,0
627,1
628,2
629,1
630,2
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,2
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,2
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,2
669,1
670,2
671,1
672,1
673,1
674,2
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,2
683,1
684,1
685,1
686,1
687,1
688,2
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,2
709,1
710,1
711,2
712,1
713,2
714,1
715,1
716,1
717,2
718,1
719,2
720,1
721,0
722,1
723,1
724,1
725,2
726,0
727,1
728,1
729,0
730,1
731,1
732,1
733,0
734,1
735,1
736,2
737,2
738,1
739,1
740,2
741,1
742,1
743,2
744,0
745,2
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,2
761,1
762,1
763,1
764,1
765,1
766,1
767,2
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,1
776,2
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,2
791,1
792,0
793,1
794,1
795,2
796,1
797,2
798,0
799,2
800,0
801,1
802,1
803,1
804,2
805,1
806,1
807,0
808,1
809,2
810,1
811,1
812,1
