id,y
0.000,69.870
1.000,69.865
2.000,70.541
3.000,68.974
4.000,69.722
5.000,71.932
6.000,67.641
7.000,68.246
8.000,75.618
9.000,76.741
10.000,69.644
11.000,75.367
12.000,69.284
13.000,75.243
14.000,68.153
15.000,75.423
16.000,68.794
17.000,73.239
18.000,68.952
19.000,70.784
20.000,73.120
21.000,71.897
22.000,73.652
23.000,70.075
24.000,67.847
25.000,71.137
26.000,69.651
27.000,70.238
28.000,70.762
29.000,72.398
30.000,68.737
31.000,73.221
32.000,66.052
33.000,68.315
34.000,67.989
35.000,69.851
36.000,73.059
37.000,69.825
38.000,70.012
39.000,67.563
40.000,69.656
41.000,73.690
42.000,68.750
43.000,73.733
44.000,77.125
45.000,70.768
46.000,71.758
47.000,70.044
48.000,70.286
49.000,69.774
50.000,75.665
51.000,71.208
52.000,70.400
53.000,72.827
54.000,76.345
55.000,74.012
56.000,70.606
57.000,70.562
58.000,72.501
59.000,69.473
60.000,70.333
61.000,72.982
62.000,71.625
63.000,71.355
64.000,75.169
65.000,66.510
66.000,68.964
67.000,73.174
68.000,70.854
69.000,71.391
70.000,67.074
71.000,71.963
72.000,69.642
73.000,66.526
74.000,70.842
75.000,71.191
76.000,71.792
77.000,67.584
78.000,75.111
79.000,76.513
80.000,70.253
81.000,73.837
82.000,73.160
83.000,73.148
84.000,68.866
85.000,71.924
86.000,67.264
87.000,71.265
88.000,72.521
89.000,73.850
90.000,70.068
91.000,73.195
92.000,74.213
93.000,68.940
94.000,70.195
95.000,69.877
96.000,68.986
97.000,70.378
98.000,72.448
99.000,73.419
100.000,72.749
101.000,74.603
102.000,75.560
103.000,73.863
104.000,76.188
105.000,70.894
106.000,68.294
107.000,68.238
108.000,71.349
109.000,66.145
110.000,72.965
111.000,73.371
112.000,70.026
113.000,67.922
114.000,68.567
115.000,69.530
116.000,73.866
117.000,75.170
118.000,73.055
119.000,71.895
120.000,72.781
121.000,74.486
122.000,68.644
123.000,68.361
124.000,71.960
125.000,70.317
126.000,69.823
127.000,73.871
128.000,71.671
129.000,69.957
130.000,70.542
131.000,74.461
132.000,69.548
133.000,68.328
134.000,73.363
135.000,66.922
136.000,74.410
137.000,72.806
138.000,74.685
139.000,70.004
140.000,71.435
141.000,67.809
142.000,75.742
143.000,74.757
144.000,75.533
145.000,68.519
146.000,68.234
147.000,70.571
148.000,70.600
149.000,70.476
150.000,72.871
151.000,76.325
152.000,72.201
153.000,70.497
154.000,75.125
155.000,67.192
156.000,67.722
157.000,71.225
158.000,73.977
159.000,71.788
160.000,75.411
161.000,70.460
162.000,71.953
163.000,69.885
164.000,69.646
165.000,70.615
166.000,70.644
167.000,75.823
168.000,70.750
169.000,72.918
170.000,67.382
171.000,72.651
172.000,66.662
173.000,69.657
174.000,75.440
175.000,67.781
176.000,72.161
177.000,72.702
178.000,68.402
179.000,67.582
180.000,70.846
181.000,68.636
182.000,70.162
183.000,67.526
184.000,67.326
185.000,66.785
186.000,66.560
187.000,67.829
188.000,66.984
189.000,67.019
190.000,70.116
191.000,67.617
192.000,76.329
193.000,72.237
194.000,67.026
195.000,73.197
196.000,72.317
197.000,73.716
198.000,68.105
199.000,70.266
200.000,70.332
201.000,68.107
202.000,75.768
203.000,71.562
204.000,76.480
205.000,70.781
206.000,71.460
207.000,71.278
208.000,67.633
209.000,68.152
210.000,72.429
211.000,71.686
212.000,71.792
213.000,73.774
214.000,67.638
215.000,71.622
216.000,70.267
217.000,72.473
218.000,70.816
219.000,74.344
220.000,68.697
221.000,72.508
222.000,66.366
223.000,68.739
224.000,70.150
225.000,67.542
226.000,74.079
227.000,70.719
228.000,69.217
229.000,70.129
230.000,74.211
231.000,69.829
232.000,71.100
233.000,69.633
234.000,73.453
235.000,72.967
236.000,67.398
237.000,68.668
238.000,76.328
239.000,68.314
240.000,70.667
241.000,66.354
242.000,68.623
243.000,68.325
244.000,72.351
245.000,68.434
246.000,66.261
247.000,69.841
248.000,75.831
249.000,68.504
250.000,66.462
251.000,71.034
252.000,68.135
253.000,67.569
254.000,68.349
255.000,72.176
256.000,70.944
257.000,74.946
258.000,66.994
259.000,69.191
260.000,68.541
261.000,69.241
262.000,67.171
263.000,74.420
264.000,72.943
265.000,67.597
266.000,69.643
267.000,75.256
268.000,69.292
269.000,72.282
270.000,69.099
271.000,69.780
272.000,71.244
273.000,68.173
274.000,69.473
275.000,74.574
276.000,68.660
277.000,69.007
278.000,72.888
279.000,73.227
280.000,68.504
281.000,70.436
282.000,73.499
283.000,68.045
284.000,68.393
285.000,75.369
286.000,70.634
287.000,69.692
288.000,67.766
289.000,72.871
290.000,69.854
291.000,71.166
292.000,73.365
293.000,72.069
294.000,70.094
295.000,72.612
296.000,70.462
297.000,66.344
298.000,67.393
299.000,68.840
300.000,70.881
301.000,70.782
302.000,73.297
303.000,72.615
304.000,68.109
305.000,70.779
306.000,69.731
307.000,69.535
308.000,71.571
309.000,66.912
310.000,75.935
311.000,69.253
312.000,70.717
313.000,70.997
314.000,67.177
315.000,67.082
316.000,71.069
317.000,74.326
318.000,70.914
319.000,70.901
320.000,71.322
321.000,70.308
322.000,70.527
323.000,73.155
324.000,68.492
325.000,70.930
326.000,66.957
327.000,66.765
328.000,70.929
329.000,68.287
330.000,74.697
331.000,65.513
332.000,69.561
333.000,70.677
334.000,67.788
335.000,70.778
336.000,67.007
337.000,73.026
338.000,72.344
339.000,73.858
340.000,67.657
341.000,71.824
342.000,69.533
343.000,70.009
344.000,72.443
345.000,75.244
346.000,71.203
